timestamp,topic,payload
1773858683.8803391,sensors/arduino/data,arduino-02 1
1773858693.8755012,sensors/arduino/data,arduino-02 2
1773858703.8782773,sensors/arduino/data,arduino-02 3
1773858713.872236,sensors/data,arduino-02 1
1773858734.0798843,sensors/arduino/data,arduino-02 4
1773858744.0830786,sensors/arduino/data,arduino-02 5
1773858754.0865877,sensors/arduino/data,arduino-02 6
1773858764.0804434,sensors/data,arduino-02 2
1773858784.2798789,sensors/arduino/data,arduino-02 7
1773858794.2853518,sensors/arduino/data,arduino-02 8
1773858804.2904277,sensors/arduino/data,arduino-02 9
1773858814.2840416,sensors/data,arduino-02 3
1773858834.4842257,sensors/arduino/data,arduino-02 10
1773858844.4895077,sensors/arduino/data,arduino-02 11
1773858854.492999,sensors/arduino/data,arduino-02 12
1773858864.490334,sensors/data,arduino-02 4
1773858884.691442,sensors/arduino/data,arduino-02 13
1773858894.6976721,sensors/arduino/data,arduino-02 14
1773858904.6939368,sensors/arduino/data,arduino-02 15
1773858914.6900172,sensors/data,arduino-02 5
1773858934.8923151,sensors/arduino/data,arduino-02 16
1773858944.8978283,sensors/arduino/data,arduino-02 17
1773858954.903826,sensors/arduino/data,arduino-02 18
1773858964.8988307,sensors/data,arduino-02 6
1773858985.0977573,sensors/arduino/data,arduino-02 19
1773858995.1038315,sensors/arduino/data,arduino-02 20
1773859005.109069,sensors/arduino/data,arduino-02 21
1773859015.0932722,sensors/data,arduino-02 7
1773859035.3030996,sensors/arduino/data,arduino-02 22
1773859045.3073578,sensors/arduino/data,arduino-02 23
1773859055.3112261,sensors/arduino/data,arduino-02 24
1773859065.3056195,sensors/data,arduino-02 8
1773859085.5081666,sensors/arduino/data,arduino-02 25
1773859095.5129879,sensors/arduino/data,arduino-02 26
1773859105.5179548,sensors/arduino/data,arduino-02 27
1773859115.5030525,sensors/data,arduino-02 9
1773859135.7133431,sensors/arduino/data,arduino-02 28
1773859145.7186074,sensors/arduino/data,arduino-02 29
1773859155.7142074,sensors/arduino/data,arduino-02 30
1773859165.7093992,sensors/data,arduino-02 10
1773859185.9172447,sensors/arduino/data,arduino-02 31
1773859195.9204006,sensors/arduino/data,arduino-02 32
1773859205.9238124,sensors/arduino/data,arduino-02 33
1773859215.916839,sensors/data,arduino-02 11
1773859236.114862,sensors/arduino/data,arduino-02 34
1773859246.119143,sensors/arduino/data,arduino-02 35
1773859256.124661,sensors/arduino/data,arduino-02 36
1773859266.119676,sensors/data,arduino-02 12
1773859286.319866,sensors/arduino/data,arduino-02 37
1773859296.325737,sensors/arduino/data,arduino-02 38
1773859306.3326185,sensors/arduino/data,arduino-02 39
1773859316.3185444,sensors/data,arduino-02 13
1773859336.5295458,sensors/arduino/data,arduino-02 40
1773859346.5244648,sensors/arduino/data,arduino-02 41
1773859356.5288613,sensors/arduino/data,arduino-02 42
1773859366.5231044,sensors/data,arduino-02 14
1773859386.7341304,sensors/arduino/data,arduino-02 43
1773859396.7299764,sensors/arduino/data,arduino-02 44
1773859406.735307,sensors/arduino/data,arduino-02 45
1773859416.729882,sensors/data,arduino-02 15
1773859436.9303799,sensors/arduino/data,arduino-02 46
1773859446.93586,sensors/arduino/data,arduino-02 47
1773859456.9399588,sensors/arduino/data,arduino-02 48
1773859466.9341514,sensors/data,arduino-02 16
1773859487.1416988,sensors/arduino/data,arduino-02 49
1773859497.136762,sensors/arduino/data,arduino-02 50
1773859507.1407928,sensors/arduino/data,arduino-02 51
1773859517.1353564,sensors/data,arduino-02 17
1773859537.3463297,sensors/arduino/data,arduino-02 52
1773859547.341672,sensors/arduino/data,arduino-02 53
1773859557.3474212,sensors/arduino/data,arduino-02 54
1773859567.3421025,sensors/data,arduino-02 18
1773859587.5413187,sensors/arduino/data,arduino-02 55
1773859597.5462127,sensors/arduino/data,arduino-02 56
1773859607.551939,sensors/arduino/data,arduino-02 57
1773859617.547888,sensors/data,arduino-02 19
1773859637.7475488,sensors/arduino/data,arduino-02 58
1773859647.751782,sensors/arduino/data,arduino-02 59
1773859657.7565503,sensors/arduino/data,arduino-02 60
1773859667.7514353,sensors/data,arduino-02 20
1773859687.9533882,sensors/arduino/data,arduino-02 61
1773859697.9586601,sensors/arduino/data,arduino-02 62
1773859707.963949,sensors/arduino/data,arduino-02 63
1773859717.9484637,sensors/data,arduino-02 21
1773859738.1589658,sensors/arduino/data,arduino-02 64
1773859748.1636639,sensors/arduino/data,arduino-02 65
1773859758.168414,sensors/arduino/data,arduino-02 66
1773859768.1526709,sensors/data,arduino-02 22
1773859788.3612702,sensors/arduino/data,arduino-02 67
1773859798.3666496,sensors/arduino/data,arduino-02 68
1773859808.3710673,sensors/arduino/data,arduino-02 69
1773859818.364661,sensors/data,arduino-02 23
1773859838.5638168,sensors/arduino/data,arduino-02 70
1773859848.5685174,sensors/arduino/data,arduino-02 71
1773859858.5734944,sensors/arduino/data,arduino-02 72
1773859868.5674813,sensors/data,arduino-02 24
1773859888.764781,sensors/arduino/data,arduino-02 73
1773859898.7677314,sensors/arduino/data,arduino-02 74
1773859908.7718594,sensors/arduino/data,arduino-02 75
1773859918.7655952,sensors/data,arduino-02 25
